0.1423281,0.7293033,0
0.1465261,0.7293033,0.0039897
0.1549222,0.7293033,0.0092211
0.1591202,0.7293033,0.0161985
0.1633182,0.7293033,0.0191914
0.1675162,0.7293033,0.0231815
0.1717143,0.7293033,0.0271696
0.1759123,0.7293033,0.0331544
0.1801103,0.7293033,0.0401351
0.1843083,0.7293033,0.0461189
0.1885064,0.7293033,0.048113
0.1927044,0.7293033,0.0610794
0.1969024,0.7347838,0.0710533
0.2011005,0.7347838,0.099098
0.2052985,0.7347838,0.1384585
0.2094965,0.7347838,0.1514285
0.2136945,0.7347838,0.1571603

0.1717143,0.7402642,0.6281912
0.1717143,0.7347838,0.7250539
0.1717143,0.7293033,0.727049
0.1717143,0.7183422,0.7320369
0.1717143,0.7073813,0.7385341
0.1717143,0.6964204,0.7445108
0.1717143,0.69094,0.7485267
0.1717143,0.6854594,0.751442
0.1717143,0.6799789,0.7544348
0.1717143,0.6744984,0.7564287
0.1717143,0.6635375,0.7614158
0.1717143,0.658057,0.7634102
0.1717143,0.6525766,0.7664021
0.1717143,0.6416157,0.7703922
0.1717143,0.6361352,0.7733839
0.1717143,0.6306546,0.777374
0.1717143,0.6196937,0.7813616
0.1717143,0.6087328,0.7841697
0.1717143,0.6032523,0.7901572
0.1717143,0.5922912,0.7931495
0.1717143,0.5868108,0.7951438
0.1717143,0.5813304,0.8001307
0.1717143,0.5703694,0.8031231
0.1717143,0.564889,0.8068127
0.1717143,0.5594084,0.8098056
0.1717143,0.5539279,0.8127962
0.1717143,0.542967,0.8151931
0.1717143,0.5374865,0.8241674
0.1717143,0.532006,0.8291011
0.1717143,0.5265256,0.8310943
0.1717143,0.521045,0.8330893
0.1717143,0.5155646,0.8491166
0.1717143,0.5100841,0.8653909
0.1717143,0.5046036,0.8753621
0.1717143,0.4991232,0.9041278

0.2388827,0.5539279,1.345887
0.2430808,0.5539279,1.372816
0.2472787,0.5539279,1.379312
0.2514769,0.5539279,1.383299
0.2556749,0.5539279,1.387392
0.2598729,0.5539279,1.396144
0.268269,0.5539279,1.403126
0.272467,0.5539279,1.406684
0.272467,0.5594084,1.409676
0.2766651,0.5594084,1.416342
0.2808631,0.564889,1.422327
0.2850611,0.564889,1.427204
0.2892591,0.564889,1.430196
0.2934572,0.564889,1.440179
0.2976552,0.5703694,1.44716
0.3018532,0.5703694,1.451148
0.3060512,0.5758499,1.455137
0.3102493,0.5813304,1.468103
0.3102493,0.5868108,1.471094
0.3144473,0.5868108,1.475225
0.3186453,0.5868108,1.481209
0.3228433,0.5922912,1.48566
0.3228433,0.5977718,1.487656
0.3228433,0.6032523,1.492641
0.3270414,0.6087328,1.496266
0.3312394,0.6087328,1.500254
0.3312394,0.6196937,1.504244
0.3354374,0.6306546,1.508236
0.3396355,0.6306546,1.511225
0.3396355,0.6361352,1.515216
0.3396355,0.6470961,1.517208
0.3396355,0.6525766,1.519203
0.3396355,0.658057,1.52419
0.3438335,0.669018,1.528179
0.3438335,0.6744984,1.530174
0.3438335,0.6799789,1.535161
0.3438335,0.69094,1.538153
0.3438335,0.6964204,1.541145
0.3438335,0.7019008,1.547128
0.3438335,0.7073813,1.550121
0.3438335,0.7128618,1.552116
0.3438335,0.7183422,1.557103
0.3438335,0.7238228,1.562088
0.3438335,0.7293033,1.57117
0.3438335,0.7347838,1.574162
0.3396355,0.7347838,1.581788
0.3396355,0.7402642,1.58938
0.3354374,0.7402642,1.605587
0.3312394,0.7402642,1.610574
0.3270414,0.7402642,1.621164
0.3228433,0.7402642,1.625154
0.3186453,0.7402642,1.634131
0.3144473,0.7347838,1.638121
0.3060512,0.7293033,1.643106
0.3018532,0.7238228,1.651214
0.2976552,0.7238228,1.654208
0.2934572,0.7183422,1.657198
0.2892591,0.7183422,1.661187
0.2850611,0.7183422,1.668169
0.2850611,0.7128618,1.672158
0.2808631,0.7128618,1.675151
0.2808631,0.7073813,1.678087
0.2766651,0.7073813,1.683076
0.272467,0.7073813,1.691056
0.272467,0.7019008,1.694047
0.272467,0.6964204,1.703024
0.268269,0.6964204,1.715161
0.268269,0.69094,1.721145
0.264071,0.6854594,1.726132
0.264071,0.6799789,1.734178
0.264071,0.6744984,1.738173
0.264071,0.669018,1.744156
0.264071,0.6635375,1.746149
0.264071,0.658057,1.751138
0.264071,0.6525766,1.753131
0.264071,0.6470961,1.761109
0.264071,0.6416157,1.764101
0.264071,0.6361352,1.769089
0.264071,0.6306546,1.773077
0.264071,0.6251742,1.778631
0.264071,0.6196937,1.781623
0.264071,0.6142132,1.783617
0.264071,0.6087328,1.78661
0.264071,0.6032523,1.792593
0.2598729,0.5977718,1.795586
0.2598729,0.5922912,1.79758
0.2598729,0.5868108,1.800574
0.2598729,0.5813304,1.806341
0.2598729,0.5758499,1.813
0.2598729,0.564889,1.815995
0.2598729,0.5594084,1.824971
0.2598729,0.5539279,1.831952
0.2598729,0.5484474,1.833947
0.2598729,0.542967,1.839931
0.2598729,0.5374865,1.861873
0.264071,0.5374865,1.870849
0.268269,0.532006,1.877866
0.272467,0.532006,1.880862
0.272467,0.5265256,1.882857
0.272467,0.521045,1.88884
0.2766651,0.521045,1.892829
0.2808631,0.521045,1.902803
0.2850611,0.5155646,1.906473
0.2892591,0.5155646,1.91146
0.2892591,0.5100841,1.918441
0.2892591,0.5046036,1.924426
0.2934572,0.5046036,1.93839
0.2976552,0.5046036,1.977747
0.3018532,0.5046036,1.980743
0.3060512,0.5046036,1.984732
0.3102493,0.5046036,1.995703
0.3144473,0.5100841,2.010235
0.3186453,0.5100841,2.015221
0.3228433,0.5100841,2.021206
0.3270414,0.5100841,2.036165
0.3270414,0.5155646,2.048133
0.3312394,0.5155646,2.055115
0.3354374,0.5155646,2.071074
0.3354374,0.521045,2.082054
0.3396355,0.521045,2.108318
0.3438335,0.521045,2.190287
0.3438335,0.5265256,2.227189
0.3480315,0.5265256,2.230181
0.3522295,0.5265256,2.236166
0.3522295,0.532006,2.247135
0.3564276,0.532006,2.325011

0.4697743,0.7621862,2.864581
0.4655763,0.7621862,2.890757
0.4613783,0.7621862,2.902483
0.4571802,0.7621862,2.908217
0.4529822,0.7621862,2.928162
0.4487841,0.7621862,2.943122
0.4445862,0.7621862,2.967281
0.4403881,0.7621862,2.975262
0.4403881,0.7567056,2.991106
0.4361901,0.7567056,2.993101
0.4361901,0.7512252,3.002077
0.431992,0.7512252,3.005068
0.431992,0.7457447,3.019207
0.4277941,0.7457447,3.022199
0.4277941,0.7402642,3.026189
0.423596,0.7402642,3.037159
0.423596,0.7347838,3.052119
0.423596,0.7293033,3.062096
0.423596,0.7238228,3.083154
0.423596,0.7183422,3.089137
0.423596,0.7128618,3.125046
0.423596,0.7073813,3.13103
0.4277941,0.7073813,3.144113
0.4277941,0.7019008,3.147108
0.4277941,0.6964204,3.154419
0.431992,0.6964204,3.160405
0.4361901,0.6964204,3.169767
0.4361901,0.69094,3.176749
0.4361901,0.6854594,3.181735
0.4403881,0.6854594,3.185799
0.4403881,0.6799789,3.194713
0.4445862,0.6799789,3.198704
0.4445862,0.6744984,3.200699
0.4487841,0.6744984,3.211852
0.4529822,0.6744984,3.214777
0.4529822,0.669018,3.216777
0.4529822,0.6635375,3.223758
0.4571802,0.6635375,3.225154
0.4571802,0.658057,3.242111
0.4613783,0.658057,3.245103
0.4613783,0.6525766,3.251087
0.4655763,0.6525766,3.267044
0.4697743,0.6470961,3.277795
0.4697743,0.6416157,3.280788
0.4739724,0.6361352,3.287481
0.4739724,0.6306546,3.292468
0.4739724,0.6251742,3.300802
0.4781704,0.6196937,3.306509
0.4823684,0.6142132,3.3095
0.4823684,0.6087328,3.314229
0.4865664,0.6087328,3.317224
0.4865664,0.6032523,3.338728
0.4907644,0.6032523,3.34172
0.4907644,0.5977718,3.365245
0.4907644,0.5922912,3.374222
0.4907644,0.5868108,3.377213
0.4907644,0.5813304,3.389425
0.4907644,0.5758499,3.396406
0.4907644,0.5703694,3.400395
0.4907644,0.564889,3.405827
0.4865664,0.564889,3.411811
0.4823684,0.5594084,3.419462
0.4781704,0.5539279,3.430434
0.4781704,0.5484474,3.439222
0.4739724,0.542967,3.445119
0.4697743,0.542967,3.466247
0.4655763,0.542967,3.474391
0.4655763,0.5374865,3.477386
0.4613783,0.5374865,3.488166
0.4571802,0.5374865,3.49415
0.4571802,0.532006,3.506137
0.4529822,0.532006,3.511124
0.4487841,0.532006,3.518105
0.4487841,0.5265256,3.522095
0.4445862,0.5265256,3.532257
0.4403881,0.521045,3.540056
0.4361901,0.521045,3.586075
0.431992,0.521045,3.592059
0.4277941,0.521045,3.606022
0.423596,0.521045,3.614999
0.419398,0.521045,3.645916
0.4151999,0.521045,3.657883
0.411002,0.521045,3.676351
0.4068039,0.521045,3.686259
0.4026059,0.521045,3.719269
0.3984078,0.521045,3.727475
0.3942098,0.521045,3.751396
0.3900118,0.521045,3.760372

0.578923,0.7621862,4.273977
0.583121,0.7621862,4.318856
0.583121,0.7567056,4.322845
0.583121,0.7512252,4.325422
0.583121,0.7402642,4.331406
0.5873191,0.7402642,4.338389
0.5873191,0.7293033,4.34138
0.5873191,0.7183422,4.346366
0.5915172,0.7073813,4.353371
0.5915172,0.7019008,4.358335
0.5915172,0.6964204,4.361326
0.5915172,0.6854594,4.366315
0.5915172,0.6799789,4.369307
0.5915172,0.6744984,4.372297
0.5915172,0.6635375,4.378281
0.5957152,0.6525766,4.383268
0.5957152,0.6470961,4.38755
0.5999132,0.6416157,4.390542
0.5999132,0.6361352,4.394532
